,season,name,team,age,probability
1178,2022,Nikola Jokić,DENVER NUGGETS,26,0.3590909090909091
1123,2022,Giannis Antetokounmpo,MILWAUKEE BUCKS,27,0.28181818181818186
1154,2022,Joel Embiid,PHILADELPHIA 76ERS,27,0.1090909090909091
1215,2022,Trae Young,ATLANTA HAWKS,23,0.06363636363636364
1135,2022,Devin Booker,PHOENIX SUNS,25,0.027272727272727275
1190,2022,Ja Morant,MEMPHIS GRIZZLIES,22,0.027272727272727275
1193,2022,Chris Paul,PHOENIX SUNS,36,0.02272727272727273
1150,2022,Luka Dončić,DALLAS MAVERICKS,22,0.018181818181818184
1176,2022,LeBron James,LOS ANGELES LAKERS,37,0.018181818181818184
1152,2022,Kevin Durant,BROOKLYN NETS,33,0.013636363636363637
1141,2022,Jimmy Butler,MIAMI HEAT,32,0.013636363636363637
1136,2022,Mikal Bridges,PHOENIX SUNS,25,0.009090909090909092
1146,2022,Stephen Curry,GOLDEN STATE WARRIORS,33,0.009090909090909092
1191,2022,Dejounte Murray,SAN ANTONIO SPURS,25,0.009090909090909092
1207,2022,Fred VanVleet,TORONTO RAPTORS,27,0.004545454545454546
1148,2022,DeMar DeRozan,CHICAGO BULLS,32,0.004545454545454546
1174,2022,Kyrie Irving,BROOKLYN NETS,29,0.004545454545454546
1159,2022,Paul George,LOS ANGELES CLIPPERS,31,0.004545454545454546
