,season,name,team,age,probability
605,2016,Stephen Curry,GOLDEN STATE WARRIORS,27,0.630252100840336
611,2016,Kevin Durant,OKLAHOMA CITY THUNDER,27,0.17647058823529407
627,2016,James Harden,HOUSTON ROCKETS,26,0.058823529411764705
644,2016,Kawhi Leonard,SAN ANTONIO SPURS,24,0.03361344537815126
638,2016,LeBron James,CLEVELAND CAVALIERS,31,0.025210084033613443
586,2016,LaMarcus Aldridge,SAN ANTONIO SPURS,30,0.01680672268907563
668,2016,Klay Thompson,GOLDEN STATE WARRIORS,25,0.01680672268907563
625,2016,Draymond Green,GOLDEN STATE WARRIORS,25,0.008403361344537815
676,2016,Andrew Wiggins,MINNESOTA TIMBERWOLVES,20,0.008403361344537815
675,2016,Russell Westbrook,OKLAHOMA CITY THUNDER,27,0.008403361344537815
603,2016,DeMarcus Cousins,SACRAMENTO KINGS,25,0.008403361344537815
607,2016,Luol Deng,MIAMI HEAT,30,0.008403361344537815
